date,redis-leader_num_pods,redis-leader_desired_replicas,redis-leader_cpu_usage,redis-leader_mem_usage,redis-leader_traffic_in,redis-leader_traffic_out,redis-leader_latency,redis-follower_num_pods,redis-follower_desired_replicas,redis-follower_cpu_usage,redis-follower_mem_usage,redis-follower_traffic_in,redis-follower_traffic_out,redis-follower_latency,redis-leader_cpu_usage_predictions,redis-follower_cpu_usage_predictions
2023-10-03 03:28:23,6.0,3.0,460.0,208.0,186.0,582.0,3076.0,0.016,4.0,1.0,57.0,1.0,9.0,108.0,28.0,0.016
2023-10-03 03:28:23,7.0,2.0,215.0,211.0,190.0,31.0,353.0,0.022,4.0,1.0,5.0,1.0,0.0,2.0,1.0,0.022
2023-10-03 03:28:24,8.0,2.0,234.0,363.0,114.0,332.0,1999.0,0.019,4.0,1.0,24.0,1.0,64.0,34.0,10.0,0.019
2023-10-03 03:28:24,7.0,1.0,15.0,183.0,0.0,15.0,14.0,0.725,4.0,1.0,5.0,1.0,87.0,0.0,0.0,0.725
2023-10-03 03:28:24,6.0,3.0,541.0,210.0,183.0,589.0,2889.0,0.019,4.0,1.0,54.0,1.0,6.0,114.0,32.0,0.019
2023-10-03 03:28:24,7.0,2.0,323.0,100.0,170.0,578.0,4401.0,0.012,4.0,2.0,164.0,1.0,383.0,260.0,50.0,0.012
2023-10-03 03:28:24,8.0,1.0,12.0,376.0,175.0,1.0,0.0,0.375,4.0,1.0,10.0,1.0,1.0,0.0,0.0,0.375
2023-10-03 03:28:24,7.0,1.0,173.0,337.0,159.0,471.0,2534.0,10523.696,4.0,1.0,2.0,1.0,162.0,0.0,0.0,10523.696
2023-10-03 03:28:24,6.0,3.0,455.0,110.0,19.0,553.0,2838.0,0.017,4.0,2.0,57.0,1.0,218.0,98.0,24.0,0.017
2023-10-03 03:28:24,5.0,1.0,39.0,182.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 03:28:24,4.0,1.0,12.0,371.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-03 03:28:25,3.0,1.0,15.0,108.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 03:28:25,2.0,1.0,158.0,107.0,0.0,240.0,589.0,0.001,4.0,3.0,195.0,1.0,701.0,710.0,68.0,0.001
2023-10-03 03:28:25,3.0,1.0,75.0,98.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,1.0,371.0,222.0,4.0,0.014
2023-10-03 03:28:25,2.0,3.0,390.0,208.0,218.0,630.0,3082.0,0.015,4.0,2.0,200.0,2.0,178.0,413.0,110.0,0.015
2023-10-03 03:28:25,3.0,1.0,101.0,140.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,2.0,789.0,4.0,2.0,1.398
2023-10-03 03:28:25,2.0,3.0,388.0,344.0,219.0,626.0,3052.0,0.02,4.0,3.0,198.0,1.0,447.0,412.0,108.0,0.02
2023-10-03 03:28:25,2.0,3.0,377.0,147.0,164.0,671.0,3065.0,0.019,4.0,2.0,226.0,2.0,289.0,439.0,128.0,0.019
2023-10-03 03:28:25,1.0,1.0,134.0,300.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,2.0,360.0,672.0,49.0,13.53
2023-10-03 03:28:26,1.0,1.0,134.0,371.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:28:26,4.0,1.0,121.0,165.0,105.0,32.0,2183.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0
2023-10-03 03:28:26,4.0,1.0,121.0,169.0,105.0,32.0,2183.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0
2023-10-03 03:28:26,4.0,1.0,121.0,169.0,105.0,32.0,2183.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0
2023-10-03 03:28:26,5.0,1.0,135.0,168.0,76.0,122.0,923.0,0.009,4.0,2.0,54.0,1.0,190.0,366.0,38.0,0.009
2023-10-03 03:28:26,6.0,1.0,148.0,166.0,138.0,113.0,806.0,7.11,4.0,1.0,10.0,1.0,54.0,16.0,5.0,7.11
2023-10-03 03:28:26,6.0,3.0,519.0,179.0,7.0,595.0,3246.0,0.008,4.0,1.0,58.0,2.0,127.0,110.0,32.0,0.008
2023-10-03 03:28:27,5.0,1.0,132.0,185.0,2.0,95.0,711.0,0.019,1.0,2.0,82.0,1.0,522.0,338.0,20.0,0.019
2023-10-03 03:28:27,6.0,2.0,244.0,379.0,351.0,314.0,999.0,0.019,1.0,1.0,7.0,1.0,125.0,9.0,3.0,0.019
2023-10-03 03:28:27,7.0,1.0,132.0,158.0,2.0,95.0,711.0,0.004,1.0,2.0,53.0,2.0,489.0,352.0,24.0,0.004
2023-10-03 03:28:27,6.0,2.0,254.0,217.0,128.0,81.0,936.0,0.019,1.0,1.0,9.0,1.0,0.0,13.0,4.0,0.019
2023-10-03 03:28:27,7.0,1.0,15.0,182.0,0.0,13.0,15.0,0.004,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.004
2023-10-03 03:28:27,6.0,2.0,254.0,244.0,128.0,81.0,936.0,0.019,1.0,1.0,9.0,1.0,0.0,13.0,4.0,0.019
2023-10-03 03:28:27,5.0,3.0,497.0,80.0,5.0,612.0,3180.0,0.018,1.0,1.0,19.0,1.0,0.0,38.0,10.0,0.018
2023-10-03 03:28:27,6.0,2.0,313.0,233.0,0.0,316.0,1716.0,0.015,1.0,2.0,37.0,1.0,263.0,2.0,1.0,0.015
2023-10-03 03:28:28,5.0,3.0,523.0,381.0,150.0,610.0,3286.0,0.021,1.0,1.0,18.0,1.0,76.0,40.0,9.0,0.021
2023-10-03 03:28:28,6.0,1.0,137.0,242.0,3.0,39.0,212.0,0.004,1.0,1.0,20.0,2.0,158.0,115.0,5.0,0.004
2023-10-03 03:28:28,5.0,2.0,214.0,399.0,4.0,52.0,996.0,0.002,1.0,2.0,49.0,1.0,341.0,145.0,13.0,0.002
2023-10-03 03:28:28,4.0,1.0,124.0,115.0,3.0,65.0,250.0,0.019,1.0,1.0,7.0,1.0,73.0,11.0,4.0,0.019
2023-10-03 03:28:28,3.0,1.0,23.0,205.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-10-03 03:28:28,2.0,2.0,283.0,153.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:28:28,2.0,2.0,283.0,92.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:28:28,2.0,2.0,261.0,282.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:28:29,3.0,1.0,184.0,281.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 03:28:29,2.0,2.0,283.0,243.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:28:29,1.0,2.0,4.0,178.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:28:29,2.0,1.0,3.0,247.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:28:29,1.0,2.0,16.0,66.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:28:29,2.0,1.0,67.0,77.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:28:29,1.0,2.0,16.0,72.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:28:30,2.0,1.0,67.0,145.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,2.0,366.0,254.0,2.0,0.285
